http://dbpedia.org/class/yago/CitiesInTheNetherlands	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/EconomiesByCityInRussia	http://dbpedia.org/class/yago/Economy108366753
http://dbpedia.org/class/yago/Urdu-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesInHanoi	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Position108621598	http://dbpedia.org/class/yago/Point108620061
http://dbpedia.org/class/yago/WorldHeritageSitesInAlgeria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CityCountiesOfPoland	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1550	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/1928SummerOlympicVenues	http://dbpedia.org/class/yago/Venue108677628
http://dbpedia.org/class/yago/PopulatedPlacesInNairobiProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincesOfKenya	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/IndianCapitalCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Area108497294	http://dbpedia.org/class/yago/Region108630985
http://dbpedia.org/class/yago/CapitalDistrictsAndTerritories	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/AutonomousCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInSudan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/StateCapitalsInSudan	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/CitiesInOhio	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/AncientGreekSitesInTurkey	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PlannedCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/French-speakingCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PortCitiesAndTownsInKuwait	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MilitaryPost103763403	http://dbpedia.org/class/yago/MilitaryInstallation103763133
http://dbpedia.org/class/yago/Facility103315023	http://dbpedia.org/class/yago/Artifact100021939;http://dbpedia.org/class/yago/YagoGeoEntity
http://dbpedia.org/class/yago/PopulatedPlacesInGuinea	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInTheCzechRepublic	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1521	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesOfPakistan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInDuPageCounty;Illinois	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInFinland	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CompaniesInAtlanta;Georgia	http://dbpedia.org/class/yago/Company108058098
http://dbpedia.org/class/yago/PopulatedPlacesInLimassolDistrict	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1788	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesInNewZealand	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1781	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInHoChiMinhCity	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInMexico	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1773	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInGrandCasablanca	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1776	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInGermany	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MemberStatesOfTheArabLeague	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1580	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/ontology/Town	http://dbpedia.org/ontology/Settlement
http://dbpedia.org/class/yago/PopulatedPlacesInTheGreaterAccraRegion	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInMassachusetts	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/RegionalCapitalsInGuinea	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/IslamicHolyPlaces	http://dbpedia.org/class/yago/HolyPlace108585056
http://dbpedia.org/class/yago/StatesAndTerritoriesEstablishedIn1237	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PortCitiesInSweden	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Garrison103420559	http://dbpedia.org/class/yago/MilitaryPost103763403
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe19thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/County108546183	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/CoastalCitiesInAustralia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInGuayasProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/LandlockedCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PortCitiesAndTownsInTheUnitedKingdom	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MunicipalitiesOfOslo	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/CitiesInThePalestinianTerritories	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PlannedCitiesInPakistan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatesOfTheUnitedStates	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/VikingAgePopulatedPlaces	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/SpaTownsInHungary	http://dbpedia.org/class/yago/Town108665504
http://dbpedia.org/class/yago/State108654360	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/CountySeatsInHungary	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/Seat108647616	http://dbpedia.org/class/yago/Space108652970
http://dbpedia.org/class/yago/CountiesOfNorway	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/PortCitiesAndTownsInNigeria	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInEcuador	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInFultonCounty;Georgia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheDanube	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsInAsia	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/Zone108688247	http://dbpedia.org/class/yago/TopographicPoint108664443
http://dbpedia.org/class/yago/Artifact100021939	http://dbpedia.org/class/yago/Whole100003553
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe5thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/HolyCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CoastalCitiesAndTownsInSweden	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInTunisGovernorate	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CoastalCitiesAndTownsInPakistan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInWesternProvince;SriLanka	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInDeKalbCounty;Georgia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe8thCenturyBC	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/TownsAndVillagesInTahiti	http://dbpedia.org/class/yago/Town108665504
http://dbpedia.org/class/yago/PortCitiesInSouthAmerica	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PlacesIllustratedOnTurkishBanknotes	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/IncorporatedCitiesAndTownsInCalifornia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInNewZealand	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/High-technologyBusinessDistricts	http://dbpedia.org/class/yago/BusinessDistrict108539072
http://dbpedia.org/class/yago/BusinessDistrict108539072	http://dbpedia.org/class/yago/CityDistrict108537837
http://dbpedia.org/class/yago/RegionsOfTheCzechRepublic	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PortCitiesInFlorida	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/NationalCapital108691669	http://dbpedia.org/class/yago/Capital108518505;http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInPeru	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Community108223802	http://dbpedia.org/class/yago/Gathering107975026
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe3rdCenturyBC	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/AdministrativeDistrict108491826	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/MetropolitanAreasOfIndonesia	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PortCitiesInAfrica	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe3rdMillenniumBC	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInLosAngelesCounty;California	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ProvincialCapital108695198	http://dbpedia.org/class/yago/Capital108518505;http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInHarrisCounty;Texas	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheAmazon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInHungary	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1819	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1818	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheCaspianSea	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInWayneCounty;Michigan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInMiami-DadeCounty;Florida	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/LivingQuarters103679384	http://dbpedia.org/class/yago/Housing103546340
http://dbpedia.org/class/yago/RobinHoodLocations	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/YagoGeoEntity	http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity
http://dbpedia.org/class/yago/WorldHeritageSitesInPanama	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInNelsonMandelaBay	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/HolyPlace108585056	http://dbpedia.org/class/yago/TopographicPoint108664443
http://dbpedia.org/class/yago/MunicipalitiesOfAngola	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/MediterraneanPortCitiesAndTownsInAlgeria	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInCentralAthens(regionalUnit)	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/LanguageUnit106284225	http://dbpedia.org/class/yago/Part113809207
http://dbpedia.org/class/yago/Name106333653	http://dbpedia.org/class/yago/LanguageUnit106284225
http://dbpedia.org/class/yago/Arabic-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CapitalsInCentralAmerica	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/StatesOfTheGermanConfederation	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MediterraneanPortCitiesAndTownsInCyprus	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortSettlementsInArgentina	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedPlacesOnTheGreatLakes	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInSaudiArabia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1642	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInIllinois	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesAndTownsInMasovianVoivodeship	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInTheSeattleMetropolitanArea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/RegionsOfEuropeWithMultipleOfficialLanguages	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1726	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesAndTownsInMaharashtra	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Census-designatedPlacesInHonoluluCounty;Hawaii	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/ontology/Place	http://www.w3.org/2002/07/owl#Thing
http://dbpedia.org/class/yago/AmarnaLettersLocations	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/Institution108053576	http://dbpedia.org/class/yago/Organization108008335
http://dbpedia.org/class/yago/StateCapitalsInBrazil	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/RusSettlements	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedPlacesInFloridaWithHispanicMajorityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/AncientGreekSitesInLebanon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Gathering107975026	http://dbpedia.org/class/yago/SocialGroup107950920
http://dbpedia.org/class/yago/YouthOlympicGamesHostCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ProvincialCapitalsInCameroon	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/Scene108645963	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/UndergroundRailroadLocations	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/CapitalsInAfrica	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/ProvincialCapitalsOfSaudiArabia	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/CommunesOfFrenchPolynesia	http://dbpedia.org/class/yago/Commune108541609
http://dbpedia.org/class/yago/PortCitiesInLatvia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatesOfTheNorthGermanConfederation	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CitiesInSwitzerland	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Tamil-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/RegionalCapitalsInSenegal	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/IranianProvincialCapitals	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/RepublicanCitiesOfLatvia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ProvincialCapitalsInSriLanka	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/HostCitiesOfTheWinterOlympicGames	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortCitiesInTheCaribbean	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MunicipalitiesOfTheGuatemalaDepartment	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/MetropolitanAreasOfAustralia	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/FormerCapitalsOfCanada	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/English-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/StaplePorts	http://dbpedia.org/class/yago/Port108633957
http://dbpedia.org/class/yago/MemberStatesOfLaFrancophonie	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/RailwayStation104049098	http://dbpedia.org/class/yago/Terminal104412901
http://dbpedia.org/class/yago/AfricanUnionMemberEconomies	http://dbpedia.org/class/yago/Economy108366753
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1880	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MediterraneanPortCitiesAndTownsInSpain	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CompaniesBasedInBratislava	http://dbpedia.org/class/yago/Company108058098
http://dbpedia.org/class/yago/PortCitiesAndTownsOfTheRedSea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/AncientCitiesInSerbia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1stMillenniumBC	http://dbpedia.org/class/yago/Site108651247
